URL,TimeTaken,Status
http://cherryamericas.com/,10.744687557220459,error: 
https://proxxy.com,10.823087930679321,error: 
http://www.joinblush.com,10.828899383544922,error: 
https://zappbug.com/,10.849552392959595,error: 
http://www.printwithme.com,10.75899887084961,error: 
http://www.organizer.com,10.822197437286377,error: 
http://www.barrysbootcamp.com/,10.737627506256104,error: 
http://www.bodhihealthedu.org/#~dup~1,10.822620391845703,error: 
https://writeforme.io,10.82311749458313,error: 
http://burisma.com/#~dup~1,10.823579788208008,error: 
https://www.uptimelegal.com/,10.752704381942749,error: 
http://pagethink.com,10.824053525924683,error: 
http://www.nainorcal.com,10.824482917785645,error: 
https://biosynthetic.com/,10.744765043258667,error: 
http://mylocalis.com,10.824928522109985,error: 
http://www.tacoma.k12.wa.us/,10.825533390045166,error: 
http://www.k4connect.com,10.829250574111938,error: 
http://www.fashionphile.com,10.730051517486572,error: 
http://lvxsystem.com/,10.826013326644897,error: 
https://www.imagerights.com,10.74814772605896,error: 
http://www.lucentsky.com,10.826439619064331,error: 
http://huckberry.com,10.826877117156982,error: 
https://www.technewstoday.com/,10.752211093902588,error: 
http://www.lightspan.com,10.828049659729004,error: 
https://www.kdnuggets.com/,10.82939624786377,error: 
http://www.puredigitalco.com,10.755512237548828,error: 
http://www.ledsupply.com,10.828434944152832,error: 
https://go-planet.com/,10.828885316848755,error: 
http://www.anatel.gov.br/,10.82928466796875,error: 
http://www.accellcables.com/,10.736466407775879,error: 
http://www.faith-inc.com,10.83111834526062,error: 
https://www.printavo.com/,10.836945056915283,error: 
https://www.forgenano.com/,10.830231666564941,error: 
http://tplcorp.com,10.830609560012817,error: 
https://en.yibada.com/,10.83106780052185,error: 
http://www.dspolitical.com,10.763570070266724,error: 
http://doorsteps.com,10.831522226333618,error: 
http://www.microware1985.com/,10.755073547363281,error: 
https://dailypnut.com/,10.831934213638306,error: 
https://www.trustedsec.com/,10.766486644744873,error: 
http://www.iteksemi.com,10.83240008354187,error: 
http://www.headblade.com,10.832849740982056,error: 
http://www.visitbasis.com,10.77040410041809,error: 
http://boarshead.com,10.833280563354492,error: 
http://www.excelfore.com,10.837266683578491,error: 
http://www.rsrresearch.com,10.757770538330078,error: 
http://www.gorentals.com,10.833774328231812,error: 
https://www.avanti-sl.com/,10.834182500839233,error: 
http://www.sportcraft.com,10.773763656616211,error: 
https://www.genielift.com/,10.834648847579956,error: 
https://agribotix.com/,10.835105657577515,error: 
https://www.reconart.com,10.837381839752197,error: 
http://anjandrug.net/#~dup~1,10.7781343460083,error: 
https://www.booyahadvertising.com,10.836007356643677,error: 
https://www.shipmonk.com,10.83729887008667,error: 
http://www.i-datatech.com,10.78159785270691,error: 
http://www.no-url-found.zhejiang-yao-yuan-biotechnology-ltd.com/,10.73771047592163,error: 
https://www.ewatches.com,10.839170932769775,error: 
http://www.rapindex.com,10.844099283218384,error: 
http://jmty.co.jp,10.838211059570312,error: 
https://www.cloudvirga.com/,10.785006046295166,error: 
https://www.levinlaw.com,10.838690519332886,error: 
http://workbright.com,10.789219617843628,error: 
https://www.getcloak.com/,10.839090824127197,error: 
https://www.cabinapp.com,10.839540719985962,error: 
http://www.seonational.com,10.757553577423096,error: 
http://www.ce-hd.co.jp,10.839962005615234,error: 
http://www.watchity.com,10.840386152267456,error: 
http://www.vocport.gov.in/#~dup~2,10.79346489906311,error: 
http://flalottery.com,10.793169498443604,error: 
http://www.unifonic.com,10.840892553329468,error: 
http://no-url-found.yubo-international-biotech-ltd.com,10.793638944625854,error: 
http://www.thisland.com,10.841292142868042,error: 
https://raisbeck.com/,10.84435772895813,error: 
https://practice.do/,10.796970129013062,error: 
https://carrierjohnson.com/,10.738433599472046,error: 
https://www.indrastra.com,10.807708501815796,error: 
http://www.centauranimalhealth.com/,10.841861009597778,error: 
http://www.sur-seal.com,10.842314958572388,error: 
http://www.sportsmd.com,10.842689990997314,error: 
http://laszlolaw.com,10.800548791885376,error: 
http://www.solarkal.com,10.843157768249512,error: 
http://www.retrolux.com,10.844535827636719,error: 
http://www.supernovametals.com,10.843618154525757,error: 
http://www.worldwatch.org/#~dup~2,10.804779052734375,error: 
https://senaptec.com/,10.844048500061035,error: 
https://www.robotlab.com/,10.844493865966797,error: 
https://charlotterusse.com/,10.73897910118103,error: 
http://www.beachcomber-hotels.com,10.846992492675781,error: 
http://yscouts.com,10.851961851119995,error: 
https://plcpower.com/,10.845386266708374,error: 
http://www.hbctgs.com,10.846503019332886,error: 
http://www.organo.co.jp,10.811358451843262,error: 
http://www.papercut.com/,10.846965074539185,error: 
http://www.palatehq.com,10.847347259521484,error: 
http://www.dynastar.ag,10.76007890701294,error: 
https://www.typenex.com/,10.847814321517944,error: 
http://www.beckgroup.com,10.815328121185303,error: 
http://www.myardina.com,10.848230838775635,error: 
http://www.monetago.com,10.848657846450806,error: 
http://www.catylix.com/#~dup~1,10.818821907043457,error: 
http://www.mmcdcorp.com,10.849139928817749,error: 
http://www.kptncook.com,10.852225542068481,error: 
http://www.mrscrabtree.com,10.763530731201172,error: 
https://www.coyuchi.com,10.84957766532898,error: 
https://www.bevspot.com,10.850013256072998,error: 
http://www.plushkies.com/,10.823465824127197,error: 
https://www.marriage.com,10.850470542907715,error: 
http://www.mapmyrun.com/,10.850839614868164,error: 
https://bitsbox.com/,10.852322101593018,error: 
https://www.akasaka-accounting.jp/,10.826388597488403,error: 
https://plexuss.com,10.85133981704712,error: 
http://www.lithonia.com,10.851774454116821,error: 
https://www.letsplay.com/,10.852199077606201,error: 
http://hyper-pet.com/,10.829902648925781,error: 
http://thelinehotel.com,10.74016261100769,error: 
https://www.yepchat.com/,10.854113817214966,error: 
http://www.querysurge.com,10.77809453010559,error: 
http://www.orderhive.com,10.825281620025635,error: 
http://achieveit.com,10.837002515792847,error: 
http://www.itechart.com,10.854332208633423,error: 
http://www.ethoplex.com,10.860215187072754,error: 
https://www.cognizantsoftvision.com,10.776395320892334,error: 
http://www.welhamboys.org/#~dup~1,10.755059480667114,error: 
http://knowmore.com,10.882809400558472,error: 
http://venganzainc.com/index.html,10.460582971572876,error: 
http://ecotensil.com,10.834012269973755,error: 
http://www.jonasgrp.com,10.85380506515503,error: 
https://home.pandorabots.com/home.html,10.763108253479004,error: 
http://altradegroup.com/#~dup~1,10.854311227798462,error: 
http://www.iseecars.com,10.85472559928894,error: 
http://www.nextadvisor.com,10.763529300689697,error: 
http://www.wagonhq.com,10.855844020843506,error: 
http://www.vac-con.com,10.856319904327393,error: 
https://www.breinify.com,10.841461658477783,error: 
https://www.usconec.com/,10.856821298599243,error: 
http://www.ulsgroup.co.jp,10.857311725616455,error: 
http://www.shoutem.com,10.860587358474731,error: 
http://robisonortho.com,10.742188215255737,error: 
https://corp.thinkhr.com,10.85787582397461,error: 
http://www.celestialpictures.com/,10.844740867614746,error: 
http://www.goodshop.com,10.858351945877075,error: 
http://www.tecture.com,10.858815670013428,error: 
http://www.bioserveindia.com/#~dup~1,10.84862756729126,error: 
http://www.gensight.com/,10.859289169311523,error: 
https://feralloy.com/,10.860716581344604,error: 
http://www.synagro.com,10.8597092628479,error: 
https://www.sonesta.com/,10.860180139541626,error: 
https://www.lvmgroup.com.au/,10.85232162475586,error: 
http://www.looksery.com/,10.85270619392395,error: 
http://www.skiphop.com,10.860632181167603,error: 
https://www.terrapinbeer.com/,10.74162244796753,error: 
http://www.devbatch.com,10.862550735473633,error: 
http://www.bluevenn.com,10.868629932403564,error: 
http://www.alltimeit.com/#~dup~1,10.861605644226074,error: 
http://www.propago.com,10.862035512924194,error: 
http://www.talibro.com,10.859500646591187,error: 
https://polytek.com/,10.86251425743103,error: 
http://www.demoulin.com,10.862980365753174,error: 
http://www.loumalnatis.com/,10.765982866287231,error: 
http://www.decisyon.com,10.862946033477783,error: 
http://www.paybook.com,10.863887786865234,error: 
https://coreofarkansas.com,10.865206956863403,error: 
http://www.cbsfilms.com/,10.86720585823059,error: 
http://www.arex.co.in/#~dup~1,10.865692853927612,error: 
http://www.madkudu.com,10.868863821029663,error: 
http://www.civilgeo.com,10.86617112159729,error: 
http://scotlandfoodanddrink.org,10.866639614105225,error: 
http://www.back4app.com,10.870478391647339,error: 
http://www.netlink.com,10.867040395736694,error: 
http://www.myavana.com,10.867517948150635,error: 
https://www.marinij.com/,10.868942022323608,error: 
http://emkayenterprise.com/#~dup~1,10.874572515487671,error: 
http://www.ahsindia.com/#~dup~1,10.867952108383179,error: 
http://www.mercato.com,10.868417501449585,error: 
https://www.melp.us,10.868830442428589,error: 
http://thestore.com,10.878098726272583,error: 
http://www.kidizen.com,10.870633602142334,error: 
http://www.airswift.com,10.872352600097656,error: 
https://www.delwebb.com/,10.88196325302124,error: 
http://hyperkin.com,10.885702133178711,error: 
http://www.bricklink.com/,10.816224098205566,error: 
https://www.truno.com/,10.905766725540161,error: 
https://www.goformz.com,10.876713514328003,error: 
http://www.bigrentz.com,10.86991286277771,error: 
http://www.kwanzoo.com/,10.870312213897705,error: 
http://www.addcon.com/#~dup~1,10.870757102966309,error: 
http://www.karalit.com,10.871196746826172,error: 
http://us.caudalie.com,10.768409013748169,error: 
http://www.abgenomics.com/#~dup~1,10.871581315994263,error: 
http://www.astekweb.com/,10.872045993804932,error: 
http://cellmedx.com,10.889379262924194,error: 
http://www.instana.com,10.872451305389404,error: 
http://www.bhorg.com/,10.890816688537598,error: 
http://www.homebay.com,10.872917890548706,error: 
http://weedmaps.com,10.876978874206543,error: 
https://www.artofmanliness.com/,10.743513822555542,error: 
http://www.havenly.com,10.873430728912354,error: 
http://karhoo.com/,10.894084215164185,error: 
https://agresource.com/#~dup~1,10.873884916305542,error: 
http://www.herasys.com,10.87507152557373,error: 
http://embue.com,10.897773027420044,error: 
http://www.alcaninternational.com/#~dup~1,10.875560760498047,error: 
http://www.godfrey.com/en/,10.877127170562744,error: 
http://job.com,10.902722597122192,error: 
https://www.absopure.com/,10.876065492630005,error: 
https://www.theproscloset.com/,10.755168914794922,error: 
http://www.urbanloft.com,10.816904783248901,error: 
http://www.adiebroswoncorporation.com/#~dup~2,10.876679420471191,error: 
http://www.chihealth.com,10.815047979354858,error: 
https://mark43.com/,10.904234170913696,error: 
https://www.centralvapors.com/,10.754694938659668,error: 
https://vebova.cc,10.87717580795288,error: 
https://www.careerera.com/,10.816402673721313,error: 
http://www.anchor-roofing.com,10.744211196899414,error: 
http://tyratech.com,10.879122257232666,error: 
http://www.cortica.com,10.885218858718872,error: 
http://www.kanemi-foods.co.jp,10.81913447380066,error: 
https://www.volexity.com/,10.878196477890015,error: 
http://albarshamall.ae/,10.878610610961914,error: 
http://www.citizenshipper.com,10.742197275161743,error: 
http://www.autofincocorp.com,10.91305136680603,error: 
http://www.abrasivesedge.com/,10.879119873046875,error: 
http://www.raden.com/,10.910835981369019,error: 
http://www.brewbound.com/,10.817753553390503,error: 
https://www.gadgeon.com/,10.879714727401733,error: 
http://flockwithme.com,10.771158695220947,error: 
https://www.fielo.com/,10.916255474090576,error: 
http://www.foodler.com/,10.880157232284546,error: 
http://www.cannabixtechnologies.com,10.91598653793335,error: 
http://www.evojets.com,10.880692958831787,error: 
http://www.dudek.com,10.916491746902466,error: 
http://www.bloomivf.com/#~dup~1,10.919423818588257,error: 
http://en.52wmb.com/#~dup~2,10.881165266036987,error: 
https://biotrack.com/,10.75748348236084,error: 
http://rohlhome.com/,10.881680250167847,error: 
http://www.cowboom.com,10.885733842849731,error: 
https://www.ibm.com/products/streamsets,10.772955179214478,error: 
http://www.shidaiwuye.com/,10.774468898773193,error: 
https://www.bluecrossmn.com,10.75634765625,error: 
http://www.customercareinfo.in/,10.88222885131836,error: 
https://www.bsnb.com,10.92117428779602,error: 
http://www.bonfirecommunications.com/,10.820412635803223,error: 
http://powerley.com/,10.882668733596802,error: 
https://www.gcfb.com,10.92452621459961,error: 
http://www.droppie.com,10.883173942565918,error: 
https://www.advancehlth.com/,10.756741523742676,error: 
http://mdthermo.com,10.885964393615723,error: 
http://twiagemed.com,10.824756145477295,error: 
https://www.edq.com/,10.928444147109985,error: 
https://advantage.com/,10.821728467941284,error: 
https://distinctdaily.com/,10.757815837860107,error: 
http://www.mms.metrogroupcorp.com,10.929989337921143,error: 
http://movember.com,10.885545253753662,error: 
https://www.smartsign.com/,10.822420120239258,error: 
https://www.moagency.com/,10.886031150817871,error: 
http://www.universalconnectivity.net,10.932526588439941,error: 
http://plumorganics.com,10.745869636535645,error: 
https://c7group.com,10.887953281402588,error: 
https://www.rosecroft.com/,10.824997425079346,error: 
https://cleancoders.com,10.758435249328613,error: 
http://wrapify.com,10.894235610961914,error: 
http://www.boiledbeans.net/#~dup~1,10.918760061264038,error: 
http://www.mybank.no,10.887061834335327,error: 
https://www.1to1media.com/,10.82392954826355,error: 
http://www.ttcdas.com/,10.937534093856812,error: 
http://www.cbs-cbs.com/,10.887604236602783,error: 
https://midwesternbioag.com/,10.93917989730835,error: 
https://www.eplbas.com/,10.941711664199829,error: 
http://ireviews.com,10.888055801391602,error: 
https://salesfuel.com,10.824595928192139,error: 
http://calcuttaheartclinic.org/,10.888533115386963,error: 
https://www.pypestream.com/,10.774093389511108,error: 
http://www.brainhq.com,10.889036655426025,error: 
http://www.bitfury.com,10.889431476593018,error: 
http://www.thegreensheet.com,10.759290218353271,error: 
https://strongvpn.com/,10.827239036560059,error: 
https://www.vioc.com,10.947128534317017,error: 
https://www.getbento.com/,10.89003324508667,error: 
http://www.bluplast.com/#~dup~1,10.948739051818848,error: 
http://earth911.com,10.89044713973999,error: 
http://www.isechealthcare.com,10.893913269042969,error: 
http://letusgogetit.com,10.748089790344238,error: 
http://www.fmiindo.com,10.972156524658203,error: 
http://delaplex.com,10.891010522842407,error: 
http://thebraygroup.com,10.952325105667114,error: 
http://www.airhelp.com,10.891523599624634,error: 
http://www.turingsense.com/,10.760791540145874,error: 
http://chopdawg.com,10.891990661621094,error: 
http://chinaconstruction.us,10.958675622940063,error: 
http://bossplow.com,10.892498254776001,error: 
http://ksbtg.com,10.961987495422363,error: 
http://sentelabs.com,10.829451084136963,error: 
http://binariks.com,10.894155740737915,error: 
http://www.3clogic.com,10.893108606338501,error: 
http://btas.com,10.965320348739624,error: 
http://haedukpw.com,10.893597841262817,error: 
https://talentculture.com/,10.760637283325195,error: 
https://www.angeiongroup.com,10.743959188461304,error: 
http://www.filinvestland.com,10.894130945205688,error: 
https://lunagrill.com/,10.833831787109375,error: 
https://onefire.com,10.747630596160889,error: 
http://memery.com,10.8971426486969,error: 
http://www.onpr.com,10.903128862380981,error: 
https://www.urolift.com/,10.895980596542358,error: 
http://timehop.com,10.89649486541748,error: 
http://www2.capri-sonne.com/#~dup~1,10.896987915039062,error: 
http://hyphos.com,10.897504329681396,error: 
http://www.worldsbest.com,10.777461051940918,error: 
https://www.msd-animal-health.com/,10.897999286651611,error: 
http://flomio.com,10.898415565490723,error: 
https://www.repse.com,10.898937940597534,error: 
http://www.oncam.com,10.899456024169922,error: 
http://www.os33.com,10.903277397155762,error: 
http://www.aagamgroup.in/#~dup~1,10.780074834823608,error: 
http://www.deoli.com,10.900005578994751,error: 
http://www.jesco.co.jp,10.900538921356201,error: 
http://shift.com/,10.9009690284729,error: 
https://dahon.com/,10.901453018188477,error: 
http://www.ya-man.com,10.902249813079834,error: 
https://www.ncta.com/,10.902684926986694,error: 
http://www.odin.com/,10.903187036514282,error: 
http://newport-news.com/,10.748717784881592,error: 
http://www.baujharkhand.org#~dup~2,10.906275033950806,error: 
http://www.tropo.com,10.912153482437134,error: 
http://www.hslinc.com,10.42186713218689,error: 
http://erly.com,10.904786825180054,error: 
http://www.ali.com,10.906144142150879,error: 
http://olukai.com,10.906630992889404,error: 
https://www.cartieredelpolesine.it,10.779674768447876,error: 
https://meylah.com/,10.907551288604736,error: 
https://lawcus.com/,10.908094644546509,error: 
http://www.bhandariexports.com/#~dup~1,10.908623695373535,error: 
http://www.viosk.com/,10.91231656074524,error: 
https://thedailyrecord.com/,10.749253273010254,error: 
http://gosend.com,10.909134864807129,error: 
http://coreos.com,10.909653663635254,error: 
https://www.andium.com/,10.910171508789062,error: 
http://www.cimap.res.in/cimapdev/index.php,10.910626649856567,error: 
http://www.vydia.com,10.912312984466553,error: 
https://www.imgix.com,10.911242961883545,error: 
https://www.cmnty.com,10.911649465560913,error: 
http://www.devotiongroup.com,10.912212610244751,error: 
http://www.nucalgon.com,10.42231273651123,error: 
http://www.myfhf.com/,10.917299747467041,error: 
http://littlearrows.com,10.749778747558594,error: 
http://www.linkbilgisayar.com.tr,10.921138048171997,error: 
https://www.constructionjournal.com/,10.913305044174194,error: 
http://www.buxsa.com/,10.913846492767334,error: 
https://drinksitch.com,10.914413452148438,error: 
http://www.q-see.com,10.914855718612671,error: 
http://www.startuptap.com,10.781985998153687,error: 
https://www.bitstrips.com/#~dup~1,10.91541600227356,error: 
https://animalfair.com,10.41911792755127,error: 
http://www.barrandbarr.com,10.418870210647583,error: 
http://www.barbour-int.com,10.420636177062988,error: 
http://www.cafedelhiheights.com/,10.917783260345459,error: 
http://www.rentricity.com,10.784713745117188,error: 
http://www.creativestrategy.com,10.420460939407349,error: 
http://www.jobma.com,10.918742179870605,error: 
http://www.exltube.com,10.42105484008789,error: 
http://www.fusar.com,10.919662952423096,error: 
http://www.ambry.com,10.921342849731445,error: 
https://www.jeffersonvineyards.com,10.421722888946533,error: 
https://indie.energy,10.422694683074951,error: 
http://www.uspipe.com,10.42238450050354,error: 
http://www.palagroup.com,10.428010940551758,error: 
https://www.wnba.com/,10.925579309463501,error: 
http://ncse.com/,10.93032193183899,error: 
http://www.emser.com,10.424161672592163,error: 
http://www.decisionpro.biz,10.43442988395691,error: 
http://www.quantumsimulations.com,10.42413330078125,error: 
http://www.kayinc.com,10.42384123802185,error: 
http://www.mjs.co.jp,10.923848390579224,error: 
http://www.superior-construction.com,10.424392223358154,error: 
https://www.hendricksbehavioralhospital.com,10.424506664276123,error: 
http://www.smallbusinessadvocate.com,10.42547869682312,error: 
http://invest.metronomicinc.com,10.425163269042969,error: 
http://www.villarsholding.ch,10.926063537597656,error: 
http://www.gt-group.com.tw,10.930565118789673,error: 
https://infotainment.com,10.752644062042236,error: 
http://shs.sisters.k12.or.us/pages/sisters_hs,10.425918817520142,error: 
http://www.point-zero.com,10.426972150802612,error: 
http://www.clarionmaster.com,10.426612138748169,error: 
http://www.evs7.com,10.928941011428833,error: 
http://www.capricornlogistics.com/#~dup~1,10.930643320083618,error: 
http://delectable.com,10.805480003356934,error: 
https://cattcoida.com/,10.427394151687622,error: 
http://www.wastecare.com,10.428359746932983,error: 
http://www.applindustries.com/#~dup~1,10.42810869216919,error: 
http://www.sageconsulting.com,10.4348886013031,error: 
https://www.enlighten.co.uk,10.93477177619934,error: 
http://rethinkmedical.com,10.75205111503601,error: 
https://www.riverstar.com/,10.939652681350708,error: 
http://www.seed.co.jp,10.931571006774902,error: 
http://www.coswayco.com,10.4308180809021,error: 
http://www.amerikooler.com,10.430389642715454,error: 
http://www.tpm.com,10.933115005493164,error: 
http://www.walrus.com,10.431442499160767,error: 
http://www.uniondemocrat.com,10.43155288696289,error: 
http://www.thermtech.com,10.43249225616455,error: 
http://www.accentmicrocell.com/#~dup~1,10.432282447814941,error: 
http://www.uniboxenclosures.net,10.433162450790405,error: 
http://www.zimmerspine.eu,10.935243368148804,error: 
http://www.laerrealty.com,10.79037356376648,error: 
https://www.minus33.com,10.433009147644043,error: 
http://mcgrory-glass.com,10.936311960220337,error: 
http://www.accubreakpharmaceuticals.com/#~dup~1,10.728750705718994,error: 
http://www.segerdahl.com,10.937379360198975,error: 
https://claycorp.com/,10.939937114715576,error: 
http://www.acschemical.com,10.434314489364624,error: 
http://cdmrp.army.mil/,10.435275077819824,error: 
http://www.khemia.com,10.434983253479004,error: 
http://www.mnaonline.org,10.441623449325562,error: 
https://www.hickoryfarms.com/,10.944285154342651,error: 
https://www.160over90.com/,10.94203782081604,error: 
http://polywater.com,10.949433088302612,error: 
http://www.electronic-source.com,10.446757555007935,error: 
http://www.kemmerergazette.com,10.436670303344727,error: 
http://www.alshaya.com/#~dup~1,10.436348915100098,error: 
http://www.vioramed.com/,10.942514657974243,error: 
http://www.york.com,10.436938285827637,error: 
http://www.eckmanconstruction.com,10.437057256698608,error: 
http://www.lancopaints.com,10.438053846359253,error: 
http://www.cdtusa.net,10.437754392623901,error: 
http://www.friendlysongs.com,10.43875241279602,error: 
http://clarity.fm,10.944748640060425,error: 
http://jackboxgames.com/,10.753729343414307,error: 
http://www.holtonrecorder.com/,10.439708232879639,error: 
https://www.kmymca.org/,10.439213275909424,error: 
https://www.homechef.com,10.946880102157593,error: 
http://www.countrymark.com,10.949657201766968,error: 
http://www.snyder-associates.com,10.440954208374023,error: 
http://www.akindo-sushiro.co.jp/#~dup~1,10.441886901855469,error: 
http://www.heydaybooks.com,10.441632509231567,error: 
http://www.intruderinc.com,10.447213172912598,error: 
https://www.jacksontherapy.com,10.954216480255127,error: 
https://www.caesars.com/horseshoe-indianapolis,10.754215478897095,error: 
https://www.tradesmeninternational.com,10.958970785140991,error: 
http://archerwell.com,10.950670719146729,error: 
http://fatiguescience.com,10.756852865219116,error: 
http://scana.no,10.951252698898315,error: 
http://www.actonbiotech.com/#~dup~1,10.443146467208862,error: 
https://www.summitcorp.net/,10.95236349105835,error: 
https://keypathedu.com/,10.79242992401123,error: 
http://www.argylewinery.com,10.44370150566101,error: 
http://www.westcoastturf.com,10.444651365280151,error: 
http://www.gjtci.org/#~dup~1,10.444376945495605,error: 
http://www.condumex.com,10.44533896446228,error: 
http://www.glowrecipe.com,10.794967412948608,error: 
http://www.dremc.com,10.445039510726929,error: 
http://hinda.com,10.955941677093506,error: 
http://www.angaros.com/#~dup~1,10.445773124694824,error: 
http://www.cryomaxcooling.com,10.957094192504883,error: 
http://liquidagents.com,10.959181785583496,error: 
http://www.greatlakesrubberco.com,10.446533203125,error: 
http://www.tauntongazette.com,10.447604894638062,error: 
http://www.libertypultrusions.com,10.44718313217163,error: 
http://thegbi.org,10.96767783164978,error: 
http://halpernassoc.com/,10.755287170410156,error: 
http://pureintegration.com,10.974613904953003,error: 
http://managedstaffing.com,10.960412979125977,error: 
http://www.pinneyassociates.com,10.448915958404541,error: 
http://www.eprimepoint.com,10.448660850524902,error: 
http://aarete.com,10.964184284210205,error: 
http://www.milnor.com,10.449232816696167,error: 
https://pure-processing.com/,10.449352741241455,error: 
http://www.nationalfranchisesales.com,10.450979709625244,error: 
http://captel.net,10.968238592147827,error: 
http://km2solutions.com,10.974729061126709,error: 
https://www.hansonbridgett.com/,10.757611274719238,error: 
https://triadgroupgc.com/,10.451417922973633,error: 
http://www.edithwharton.org,10.452322244644165,error: 
http://www.boltproducts.com,10.45208477973938,error: 
http://arkansasgraphics.com,10.971014499664307,error: 
http://www.dwti.co.jp,10.974662780761719,error: 
http://www.silbrico.com,10.452772855758667,error: 
http://www.interlake-steamship.com,10.453684329986572,error: 
http://rarediseases.info.nih.gov,10.45344614982605,error: 
http://ecsgroup.aero/#~dup~2,10.459903717041016,error: 
https://localbrewingco.com/,10.756920337677002,error: 
http://labeltech.com,10.975900888442993,error: 
https://piedmontnational.com,10.45504903793335,error: 
http://www.chelco.com,10.454752683639526,error: 
http://wecaretlc.com,10.978817701339722,error: 
http://www.adamsengineering.com,10.456417083740234,error: 
http://www.economytransport.com,10.457021236419678,error: 
http://www.soundthinking.com,10.459872484207153,error: 
http://www.hydro-thermal.com,10.460512638092041,error: 
http://www.turknett.com,10.461195707321167,error: 
http://www.briantracy.com,10.799715280532837,error: 
https://dgtassociates.com,10.462489128112793,error: 
http://www.zuerns.com,10.463111877441406,error: 
https://www.reefdc.com/,10.463728189468384,error: 
http://www.resourcedevelopment.net,10.465068578720093,error: 
https://www.remprex.com/,10.471399307250977,error: 
https://thenikigroup.com/,10.466331958770752,error: 
http://www.alwaysonit.com,10.801535367965698,error: 
http://www.omegalabs.net,10.46786880493164,error: 
https://expresschiropracticfortworth.com/,10.803957462310791,error: 
http://www.innovare-inc.com,10.46910834312439,error: 
http://hiretalentllc.com/,10.46922492980957,error: 
http://www.kwcityelectric.com,10.432018041610718,error: 
http://www.reciprocal.com/,10.789277791976929,error: 
http://www.enviromark.com,11.039717435836792,error: 
http://www.accentmusic.com,11.039705991744995,error: 
http://www.loweproducts.com,11.040525674819946,error: 
https://www.bugsnag.com/,10.964390754699707,error: 
http://www.potomac.com,11.040331840515137,error: 
https://www.focusfinancial.com/,10.965896368026733,error: 
http://www.superiormaintenance.com,11.041964054107666,error: 
http://www.steerforth.com,11.04140329360962,error: 
http://www.zellertechnologies.com,11.041580200195312,error: 
http://www.psasecurity.com,10.962682962417603,error: 
http://www.mbtechnology.com,11.041728019714355,error: 
http://www.imausa.com,11.042269945144653,error: 
http://www.greensandsequity.com,10.960615158081055,error: 
http://www.supplydynamics.com,10.96006178855896,error: 
https://agileinteriors.com/,11.042560815811157,error: 
http://firstnationalrealtypartners.com/,11.044283390045166,error: 
http://www.bennett-enterprises.com,11.042544841766357,error: 
http://www.waldostatebank.com/,10.965909004211426,error: 
http://www.getdgts.com,11.043040752410889,error: 
http://www.hortonhomes.com,11.044309139251709,error: 
http://justmedia.com/,10.960710525512695,error: 
http://www.crowncars.com,11.044096946716309,error: 
http://www.adagio.com,11.045752048492432,error: 
https://instabase.com/,10.963778495788574,error: 
https://surgilum.com/,10.962447166442871,error: 
http://www.asbindia.in,11.045752048492432,error: 
http://www.arcturis.com,11.045342683792114,error: 
http://www.riveridgeproduce.com,11.047149181365967,error: 
https://beaurivage.mgmresorts.com,11.046193361282349,error: 
https://www.worktrucksolutions.com/,10.96304178237915,error: 
http://www.hnoc.org,11.046427488327026,error: 
http://www.abbottscustard.com,11.047188520431519,error: 
http://www.gymr.com,10.963351726531982,error: 
http://www.riversideresort.com/,10.964208126068115,error: 
http://www.herald-leader.net,11.0468270778656,error: 
http://www.pyrotex.com,11.047065019607544,error: 
http://www.fuse-research.com/,10.963192224502563,error: 
http://www.koops.com,11.047922849655151,error: 
http://www.legislature.idaho.gov,11.048635005950928,error: 
http://www.appwood.com,11.048254013061523,error: 
https://wtop.com/,10.971154689788818,error: 
http://www.sexualhealth.com,11.048409938812256,error: 
http://www.xontogeny.com,10.964733362197876,error: 
http://www.pangaeapartners.com,11.0487060546875,error: 
http://www.phelpsmemorial.com,11.049038648605347,error: 
http://www.ironfinancial.com/,11.049161195755005,error: 
http://www.amercare.com,10.965490102767944,error: 
http://www.visiontron.com,11.04945683479309,error: 
http://www.meadowlanecottages.com,11.050238132476807,error: 
https://genesisgenetics.org/,11.049802303314209,error: 
https://www.kelairdampers.com/,10.96636700630188,error: 
https://www.revmedx.com/,10.972883701324463,error: 
http://www.balboa.com,11.049985885620117,error: 
https://newracom.com/,10.967723846435547,error: 
http://www.summitnational.com,11.05035138130188,error: 
http://www.trend-dynamics.com,11.05111575126648,error: 
https://nvisioncenters.com,10.967013359069824,error: 
http://www.electronichardware.com,11.050859451293945,error: 
http://www.kenro.com,11.051137208938599,error: 
http://www.hotwater.com,11.051427602767944,error: 
http://www.gimmecoffee.com,11.051558017730713,error: 
https://www.chronicled.com/index.html,11.051856279373169,error: 
https://www.greennetworkenergy.it/,11.054303646087646,error: 
http://www.proiris.com/#~dup~1,11.052419424057007,error: 
http://www.hudsonfinancial.com,11.052644491195679,error: 
http://www.spectracare.com,11.054320335388184,error: 
https://m3meridian.com/,10.971912860870361,error: 
http://www.empyreanbrewingco.com,11.05319619178772,error: 
http://www.fixstaplers.com,11.053516387939453,error: 
https://www.lreus.com,10.976259231567383,error: 
http://www.datasage.com,10.970714092254639,error: 
https://www.crittercontrol.com/,11.055817127227783,error: 
http://www.americanmineservices.com,11.055453300476074,error: 
